TradDt,BizDt,Sgmt,Src,FinInstrmTp,FinInstrmId,ISIN,TckrSymb,SctySrs,XpryDt,FininstrmActlXpryDt,StrkPric,OptnTp,FinInstrmNm,OpnPric,HghPric,LwPric,ClsPric,LastPric,PrvsClsgPric,UndrlygPric,SttlmPric,OpnIntrst,ChngInOpnIntrst,TtlTradgVol,TtlTrfVal,TtlNbOfTxsExctd,SsnId,NewBrdLotQty,Rmks,Rsvd1,Rsvd2,Rsvd3,Rsvd4
2024-08-29,2024-08-29,FO,NSE,STO,97536,,RELIANCE,,2024-10-31,2024-10-31,3280.00,PE,RELIANCE24OCT3280PE,0.00,0.00,0.00,314.80,0.00,314.80,3041.85,258.80,0,0,0,0.00,0,F1,250,,,,,
2024-08-29,2024-08-29,FO,NSE,STO,151659,,RELIANCE,,2024-08-29,2024-08-29,2740.00,CE,RELIANCE24AUG2740CE,281.40,281.40,270.20,272.20,272.20,201.00,3041.85,3041.85,11000,-2250,9,6782025.00,5,F1,250,,,,,
2024-08-29,2024-08-29,FO,NSE,STO,134734,,RELIANCE,,2024-08-29,2024-08-29,2840.00,CE,RELIANCE24AUG2840CE,173.00,201.85,169.45,201.70,201.40,165.50,3041.85,3041.85,41500,-1500,26,19661050.00,16,F1,250,,,,,
2024-08-29,2024-08-29,FO,NSE,STO,134735,,RELIANCE,,2024-08-29,2024-08-29,2840.00,PE,RELIANCE24AUG2840PE,0.15,0.50,0.05,0.05,0.05,0.30,3041.85,3041.85,175250,-37250,630,447313350.00,226,F1,250,,,,,
2024-08-29,2024-08-29,FO,NSE,STO,97512,,RELIANCE,,2024-10-31,2024-10-31,2840.00,PE,RELIANCE24OCT2840PE,0.00,0.00,0.00,82.20,0.00,82.20,3041.85,43.55,0,0,0,0.00,0,F1,250,,,,,
2024-08-29,2024-08-29,FO,NSE,STO,151777,,RELIANCE,,2024-09-26,2024-09-26,2840.00,CE,RELIANCE24SEP2840CE,198.30,234.55,192.10,234.55,234.55,224.65,3041.85,234.55,5750,250,49,37324050.00,35,F1,250,,,,,
2024-08-29,2024-08-29,FO,NSE,STO,134752,,RELIANCE,,2024-08-29,2024-08-29,3200.00,CE,RELIANCE24AUG3200CE,0.40,1.00,0.05,0.05,0.05,0.45,3041.85,3041.85,852500,-999750,12648,10119223975.00,4038,F1,250,,,,,
2024-08-29,2024-08-29,FO,NSE,STO,134749,,RELIANCE,,2024-08-29,2024-08-29,3120.00,PE,RELIANCE24AUG3120PE,126.10,126.10,58.40,85.55,89.75,122.35,3041.85,3041.85,51500,-500,107,85803012.50,86,F1,250,,,,,
2024-08-29,2024-08-29,FO,NSE,STO,75258,,ESCORTS,,2024-09-26,2024-09-26,3850.00,PE,ESCORTS24SEP3850PE,120.60,149.30,115.10,129.35,130.25,120.60,3816.50,129.35,4125,3300,32,35005932.50,26,F1,275,,,,,
2024-08-29,2024-08-29,FO,NSE,STO,116016,,ESCORTS,,2024-09-26,2024-09-26,4000.00,PE,ESCORTS24SEP4000PE,209.35,252.00,209.35,222.25,222.20,202.00,3816.50,222.25,36850,15125,77,89617495.00,52,F1,275,,,,,
